id,nome_cliente,cidade,estado,data_venda,produto,categoria,quantidade,valor_unitario,valor_total,comentario
7,Maria Oliveira,São Paulo,PA,13/03/2026,Monitor LG 24Pol,Eletrônicos,2.0,899.0,1798.0,"Chegou antes do prazo, muito bom"
46,Diego Barbosa,Marabá,PA,01-01-2026,SSD 500GB Kingston,Eletrônicos,4.0,340.0,1360.0,"Ótimo custo benefício, recomendo"
17,Amanda Nascimento,São Paulo,SP,2026-06-04,Notebook Dell,Eletrônicos,3.0,3200.0,9600.0,Demorou muito para chegar mas o produto é bom
20,Diego Barbosa,Belém,PA,2026-07-26,Teclado Mecânico,Acessórios,3.0,250.0,750.0,Demorou muito para chegar mas o produto é bom
12,Pedro Santos,Ananindeua,SP,25/05/2026,Headset HyperX,Acessórios,5.0,320.0,1600.0,"Não gostei, embalagem veio danificada"
6,Vanessa Cardoso,Santarém,SP,24/02/2026,Headset HyperX,Acessórios,4.0,320.0,1280.0,Demorou muito para chegar mas o produto é bom
4,Thiago Carvalho,São Paulo,PA,2026-05-03,Monitor LG 24Pol,Eletrônicos,5.0,899.0,4495.0,"Não gostei, embalagem veio danificada"
3,Larissa Ribeiro,Ananindeua,RJ,2026-07-07,Mouse Logitech,Acessórios,1.0,89.9,89.9,"Produto veio com defeito, péssimo atendimento"
38,Camila Ferreira,São Paulo,SP,01/01/2026,Mouse Logitech,Acessórios,4.0,89.9,359.6,"Chegou antes do prazo, muito bom"
41,Gustavo Araújo,Rio de Janeiro,PA,2026-06-06,Cadeira Gamer,Móveis,4.0,1100.0,4400.0,"Excelente qualidade, superou expectativas"
65,Camila Ferreira,Rio de Janeiro,PA,23-03-2026,Cadeira Gamer,Móveis,4.0,1100.0,4400.0,Demorou muito para chegar mas o produto é bom
52,Patrícia Gomes,Santarém,PA,05/04/2026,Impressora HP,Eletrônicos,5.0,780.0,3900.0,"Produto razoável, nada excepcional"
8,Thiago Carvalho,Belém,RJ,08-06-2026,Mouse Logitech,Acessórios,5.0,89.9,449.5,"Excelente qualidade, superou expectativas"
56,Juliana Pereira,São Paulo,PA,16-05-2026,Monitor LG 24Pol,Eletrônicos,3.0,899.0,2697.0,Demorou muito para chegar mas o produto é bom
45,Larissa Ribeiro,Rio de Janeiro,PA,11-06-2026,Monitor LG 24Pol,Eletrônicos,3.0,899.0,2697.0,"Recomendo a loja, ótima experiência de compra"
60,Ana Costa,Belém,PA,03-05-2026,Cadeira Gamer,Móveis,1.0,1100.0,1100.0,"Ótimo custo benefício, recomendo"
58,Camila Ferreira,São Paulo,SP,08/03/2026,Teclado Mecânico,Acessórios,3.0,250.0,750.0,"Entrega rápida, muito satisfeito com o produto"
48,Maria Oliveira,Belém,SP,27-01-2026,Mouse Logitech,Acessórios,2.0,89.9,179.8,Demorou muito para chegar mas o produto é bom
37,Rafael Alves,Marabá,PA,06/06/2026,Impressora HP,Eletrônicos,3.0,780.0,2340.0,"Atendimento excelente, produto de qualidade"
5,João Souza,São Paulo,PA,09-04-2026,Monitor LG 24Pol,Eletrônicos,3.0,899.0,2697.0,"Ótimo custo benefício, recomendo"
40,Beatriz Correia,São Paulo,PA,2026-07-05,Cadeira Gamer,Móveis,5.0,1100.0,5500.0,"Atendimento excelente, produto de qualidade"
26,Bruno Rodrigues,Belém,PA,2026-02-18,Impressora HP,Eletrônicos,3.0,780.0,2340.0,"Chegou antes do prazo, muito bom"
39,Diego Barbosa,Rio de Janeiro,PA,05-06-2026,Mouse Logitech,Acessórios,1.0,89.9,89.9,"Produto veio com defeito, péssimo atendimento"
42,Juliana Pereira,São Paulo,PA,23/03/2026,Notebook Dell,Eletrônicos,3.0,3200.0,9600.0,"Não gostei, embalagem veio danificada"
34,Larissa Ribeiro,Belém,PA,22-06-2026,Headset HyperX,Acessórios,2.0,320.0,640.0,"Não gostei, embalagem veio danificada"
24,João Souza,Belém,PA,19/01/2026,Webcam Logitech,Acessórios,5.0,210.0,1050.0,Demorou muito para chegar mas o produto é bom
11,Fernanda Lima,Rio de Janeiro,PA,24-03-2026,Impressora HP,Eletrônicos,2.0,780.0,1560.0,"Atendimento excelente, produto de qualidade"
2,Juliana Pereira,Marabá,PA,18-02-2026,Notebook Dell,Eletrônicos,5.0,3200.0,16000.0,Demorou muito para chegar mas o produto é bom
14,Fernanda Lima,São Paulo,PA,14-02-2026,Webcam Logitech,Acessórios,2.0,210.0,420.0,"Recomendo a loja, ótima experiência de compra"
57,Juliana Pereira,Belém,SP,04-06-2026,Monitor LG 24Pol,Eletrônicos,2.0,899.0,1798.0,Demorou muito para chegar mas o produto é bom
28,Larissa Ribeiro,Marabá,PA,03/06/2026,Notebook Dell,Eletrônicos,5.0,3200.0,16000.0,"Entrega rápida, muito satisfeito com o produto"
15,Ana Costa,São Paulo,SP,11-01-2026,Notebook Dell,Eletrônicos,5.0,3200.0,16000.0,Demorou muito para chegar mas o produto é bom
